feature_set,model,threshold,test_f1,test_recall,test_precision,test_accuracy,test_auc,test_pr_auc,confusion_matrix,n_test,n_test_distress
Group_F_Literature,RandomForest,0.34,0.6164,0.7895,0.5056,0.7854,0.8639,0.5993,"[[160, 44], [12, 45]]",261,57
Group_F_Literature,HistGBM,0.25,0.6099,0.7544,0.5119,0.7893,0.8553,0.651,"[[163, 41], [14, 43]]",261,57
Group_A_Altman_Core,SVM_RBF,0.4,0.5926,0.8421,0.4571,0.7471,0.831,0.5334,"[[147, 57], [9, 48]]",261,57
Group_E_Top30_Stage1,HistGBM,0.12,0.589,0.8421,0.4528,0.7433,0.8412,0.6639,"[[146, 58], [9, 48]]",261,57
Group_E_Top30_Stage1,RandomForest,0.32,0.5882,0.7895,0.4688,0.7586,0.8422,0.5841,"[[153, 51], [12, 45]]",261,57
Group_F_Literature,CatBoost,0.22,0.5839,0.7018,0.5,0.7816,0.8532,0.6058,"[[164, 40], [17, 40]]",261,57
Group_C_Dynamic_Temporal,LogReg,0.44,0.5833,0.7368,0.4828,0.7701,0.8362,0.5956,"[[159, 45], [15, 42]]",261,57
Group_D_Hybrid_Extended,RandomForest,0.37,0.5823,0.807,0.4554,0.7471,0.83,0.5868,"[[149, 55], [11, 46]]",261,57
Group_F_Literature,SVM_RBF,0.51,0.5738,0.614,0.5385,0.8008,0.84,0.6196,"[[174, 30], [22, 35]]",261,57
Group_B_Financial_Health,LogReg,0.48,0.5694,0.7193,0.4713,0.7625,0.8396,0.5329,"[[158, 46], [16, 41]]",261,57
Group_E_Top30_Stage1,SVM_RBF,0.58,0.5641,0.5789,0.55,0.8046,0.7968,0.5508,"[[177, 27], [24, 33]]",261,57
Group_A_Altman_Core,LogReg,0.49,0.5641,0.7719,0.4444,0.7395,0.8107,0.5374,"[[149, 55], [13, 44]]",261,57
Group_B_Financial_Health,RandomForest,0.41,0.5621,0.7544,0.4479,0.7433,0.7983,0.5383,"[[151, 53], [14, 43]]",261,57
Group_F_Literature,LogReg,0.44,0.5616,0.7193,0.4607,0.7548,0.8301,0.4857,"[[156, 48], [16, 41]]",261,57
Group_G_Stage1_Selected,LogReg,0.58,0.5612,0.6842,0.4756,0.7663,0.8188,0.4954,"[[161, 43], [18, 39]]",261,57
Group_D_Hybrid_Extended,LogReg,0.58,0.5612,0.6842,0.4756,0.7663,0.8188,0.4954,"[[161, 43], [18, 39]]",261,57
Group_D_Hybrid_Extended,HistGBM,0.13,0.5595,0.8246,0.4234,0.7165,0.8255,0.5632,"[[140, 64], [10, 47]]",261,57
Group_G_Stage1_Selected,HistGBM,0.13,0.5595,0.8246,0.4234,0.7165,0.8255,0.5632,"[[140, 64], [10, 47]]",261,57
Group_C_Dynamic_Temporal,RandomForest,0.4,0.5593,0.5789,0.541,0.8008,0.8249,0.5772,"[[176, 28], [24, 33]]",261,57
Group_A_Altman_Core,HistGBM,0.35,0.5584,0.7544,0.4433,0.7395,0.8231,0.5664,"[[150, 54], [14, 43]]",261,57
Group_C_Dynamic_Temporal,CatBoost,0.25,0.5556,0.614,0.5072,0.7854,0.8236,0.5991,"[[170, 34], [22, 35]]",261,57
Group_E_Top30_Stage1,LogReg,0.49,0.5517,0.7018,0.4545,0.751,0.8149,0.4802,"[[156, 48], [17, 40]]",261,57
Group_G_Stage1_Selected,RandomForest,0.37,0.55,0.7719,0.4272,0.7241,0.8185,0.5686,"[[145, 59], [13, 44]]",261,57
Group_C_Dynamic_Temporal,SVM_RBF,0.47,0.5439,0.5439,0.5439,0.8008,0.7659,0.5314,"[[178, 26], [26, 31]]",261,57
Group_E_Top30_Stage1,CatBoost,0.18,0.5342,0.7544,0.4135,0.7126,0.8178,0.5929,"[[143, 61], [14, 43]]",261,57
Group_A_Altman_Core,RandomForest,0.42,0.5333,0.7018,0.4301,0.7318,0.7935,0.536,"[[151, 53], [17, 40]]",261,57
Group_B_Financial_Health,SVM_RBF,0.41,0.5324,0.6491,0.4512,0.751,0.781,0.4935,"[[159, 45], [20, 37]]",261,57
Group_B_Financial_Health,HistGBM,0.27,0.52,0.6842,0.4194,0.7241,0.7914,0.522,"[[150, 54], [18, 39]]",261,57
Group_G_Stage1_Selected,SVM_RBF,0.5,0.5179,0.5088,0.5273,0.7931,0.7826,0.543,"[[178, 26], [28, 29]]",261,57
Group_D_Hybrid_Extended,SVM_RBF,0.5,0.5179,0.5088,0.5273,0.7931,0.7826,0.543,"[[178, 26], [28, 29]]",261,57
Group_A_Altman_Core,CatBoost,0.33,0.5091,0.7368,0.3889,0.6897,0.7884,0.5356,"[[138, 66], [15, 42]]",261,57
Group_C_Dynamic_Temporal,HistGBM,0.3,0.5043,0.5088,0.5,0.7816,0.819,0.5589,"[[175, 29], [28, 29]]",261,57
Group_G_Stage1_Selected,CatBoost,0.37,0.5,0.5789,0.44,0.7471,0.8071,0.5643,"[[162, 42], [24, 33]]",261,57
Group_D_Hybrid_Extended,CatBoost,0.29,0.4933,0.6491,0.3978,0.7088,0.8056,0.5691,"[[148, 56], [20, 37]]",261,57
Group_B_Financial_Health,CatBoost,0.24,0.4686,0.7193,0.3475,0.6437,0.7827,0.5132,"[[127, 77], [16, 41]]",261,57
